Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+,315,52,8000,14629,36,169968,0.18,13015,13043,1099,1153,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+,292,51,8000,13071,41,121485,0.16,13015,13044,1099,1148,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+,292,63,7400,13352,30,134924,0.16,13015,13046,1099,1144,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Antiques+%26+Art+,322,74,7000,11598,7,127213,0.18,13015,13035,1099,1147,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Books+,284,58,6800,12348,13,121931,0.16,13015,13029,1099,1144,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Business%2C+Office+%26+Industrial+,330,71,8200,13398,14,137867,0.18,13015,13032,1099,1140,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Clothing+%26+Accessories+,268,57,7000,15159,22,232378,0.15,13015,13049,1099,1151,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Coins+,273,32,8300,12477,15,107297,0.15,13015,13044,1099,1147,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=29&categoryName=Computers+,311,41,7500,11254,28,115229,0.17,13015,13031,1099,1153,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Antiques+%26+Art+,320,43,7800,11584,7,124877,0.18,13015,13020,1099,1156,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Books+,355,58,7700,12316,6,150521,0.2,13015,13015,1099,1153,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Business%2C+Office+%26+Industrial+,307,57,7600,11511,13,141345,0.17,13015,13003,1099,1156,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Clothing+%26+Accessories+,298,45,8500,14454,152,235550,0.17,13015,13014,1099,1158,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Coins+,291,55,7200,11386,2,130066,0.16,13015,13002,1099,1163,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=3&categoryName=Computers+,314,53,7500,12469,80,164613,0.17,13015,12998,1099,1159,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Antiques+%26+Art+,312,65,7500,12451,21,127288,0.17,13015,12994,1099,1156,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Books+,303,46,8000,12249,61,123878,0.17,13015,12989,1099,1153,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Business%2C+Office+%26+Industrial+,329,60,6800,12880,109,135581,0.18,13015,12988,1099,1149,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Clothing+%26+Accessories+,312,74,7800,13162,43,213514,0.17,13015,12989,1099,1145,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Coins+,309,54,7000,12685,30,161895,0.17,13015,12987,1099,1142,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=30&categoryName=Computers+,312,63,7400,12394,23,156436,0.17,13015,12983,1099,1139,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+,300,63,7500,12032,22,124927,0.17,13015,12977,1099,1137,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+,275,45,7200,11745,13,113807,0.15,13015,12968,1099,1138,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+,290,61,7000,14241,29,139951,0.16,13015,12977,1099,1139,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+,318,58,8200,13502,23,133234,0.18,13015,12980,1099,1136,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+,287,52,8000,13728,12,124883,0.16,13015,12985,1099,1134,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+,314,67,7900,13008,7,105094,0.17,13015,12986,1099,1130,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Antiques+%26+Art+,321,36,7900,12246,44,129398,0.18,13015,12981,1099,1128,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Books+,284,42,7100,13205,128,129421,0.16,13015,12982,1099,1124,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Business%2C+Office+%26+Industrial+,321,52,8100,14070,5,150572,0.18,13015,12989,1099,1124,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Clothing+%26+Accessories+,337,68,7800,12750,58,120761,0.19,13015,12988,1099,1120,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Coins+,317,61,7600,13041,28,174490,0.18,13015,12988,1099,1117,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=32&categoryName=Computers+,317,63,7500,11726,15,105196,0.18,13015,12980,1099,1118,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Antiques+%26+Art+,329,69,8200,14373,2,183730,0.18,13015,12989,1099,1120,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Books+,279,61,7100,13319,12,161889,0.16,13015,12991,1099,1116,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Business%2C+Office+%26+Industrial+,323,65,8000,14104,6,146781,0.18,13015,12998,1099,1116,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Clothing+%26+Accessories+,299,45,8100,12747,18,114917,0.17,13015,12996,1099,1113,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Coins+,292,52,8000,12302,8,137770,0.16,13015,12992,1099,1111,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=33&categoryName=Computers+,314,71,7000,12655,7,159700,0.17,13015,12990,1099,1108,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Antiques+%26+Art+,320,61,6500,11984,13,235536,0.18,13015,12984,1099,1107,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Books+,282,48,6700,11766,58,111218,0.16,13015,12976,1099,1108,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Business%2C+Office+%26+Industrial+,318,64,8300,14523,35,125551,0.18,13015,12986,1099,1111,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Clothing+%26+Accessories+,329,49,7300,11480,28,213568,0.18,13015,12977,1099,1114,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Coins+,273,52,6900,12266,33,131409,0.15,13015,12972,1099,1112,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=34&categoryName=Computers+,322,67,6800,12862,23,183731,0.18,13015,12972,1099,1108,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Antiques+%26+Art+,313,59,8000,12854,80,118312,0.17,13015,12971,1099,1105,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Books+,300,63,8000,13822,72,123397,0.17,13015,12976,1099,1104,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Business%2C+Office+%26+Industrial+,326,54,7300,12360,42,149401,0.18,13015,12972,1099,1102,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Clothing+%26+Accessories+,299,47,7200,13730,10,154659,0.17,13015,12977,1099,1100,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Coins+,327,58,7200,12171,88,115419,0.18,13015,12972,1099,1098,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=35&categoryName=Computers+,320,59,7000,11213,5,108927,0.18,13015,12962,1099,1103,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Antiques+%26+Art+,319,56,8200,13414,144,143279,0.18,13015,12965,1099,1101,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Books+,291,56,7200,12498,38,134787,0.16,13015,12962,1099,1098,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Business%2C+Office+%26+Industrial+,316,55,7500,11792,5,141679,0.18,13015,12955,1099,1099,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Clothing+%26+Accessories+,297,56,8200,13129,46,154084,0.17,13015,12956,1099,1095,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Coins+,317,67,7200,11962,24,135378,0.18,13015,12951,1099,1095,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=36&categoryName=Computers+,302,62,8700,13340,4,163013,0.17,13015,12953,1099,1092,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+,306,42,7000,11481,4,113020,0.17,13015,12945,1099,1095,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+,304,66,7600,12924,15,134276,0.17,13015,12945,1099,1092,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+,303,51,7500,12807,6,125657,0.17,13015,12944,1099,1089,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+,342,77,7500,12092,21,163001,0.19,13015,12939,1099,1088,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+,317,64,7500,14405,40,141023,0.18,13015,12947,1099,1090,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+,292,51,7500,12007,29,129653,0.16,13015,12942,1099,1089,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Antiques+%26+Art+,333,64,7200,13537,21,232394,0.19,13015,12945,1099,1087,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Books+,322,52,7600,12089,5,126198,0.18,13015,12941,1099,1086,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Business%2C+Office+%26+Industrial+,296,51,7100,14895,71,129689,0.16,13015,12951,1099,1092,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Clothing+%26+Accessories+,292,48,7100,11565,73,125651,0.16,13015,12944,1099,1094,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Coins+,313,57,8000,13173,10,136239,0.17,13015,12945,1099,1091,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=38&categoryName=Computers+,337,50,8300,14028,35,213539,0.19,13015,12951,1099,1091,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Antiques+%26+Art+,321,61,7200,13085,23,110690,0.18,13015,12951,1099,1088,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Books+,280,43,8000,10678,146,75113,0.16,13015,12940,1099,1098,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Business%2C+Office+%26+Industrial+,308,48,6800,11888,15,126544,0.17,13015,12934,1099,1098,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Clothing+%26+Accessories+,279,49,7100,11905,11,110388,0.16,13015,12929,1099,1097,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Coins+,302,59,9800,14242,30,131658,0.17,13015,12936,1099,1098,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=39&categoryName=Computers+,306,59,7600,13347,13,189179,0.17,13015,12938,1099,1096,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+,325,72,7800,13395,1,133990,0.18,13015,12940,1099,1094,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+,351,72,7400,12253,9,180468,0.2,13015,12937,1099,1092,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+,322,62,7800,13717,65,123408,0.18,13015,12940,1099,1091,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+,319,44,7600,11176,23,101606,0.18,13015,12932,1099,1095,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+,322,58,7400,13239,77,181707,0.18,13015,12933,1099,1093,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+,303,62,7500,12136,21,127543,0.17,13015,12929,1099,1091,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+,334,56,8100,12476,12,116302,0.19,13015,12927,1099,1089,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+,299,52,7600,13000,20,104555,0.17,13015,12927,1099,1086,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+,294,49,7100,11929,31,130590,0.16,13015,12923,1099,1086,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+,319,68,7200,12733,25,116460,0.18,13015,12922,1099,1083,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+,322,61,7500,13158,32,144539,0.18,13015,12923,1099,1081,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+,296,72,6700,13437,64,213727,0.16,13015,12925,1099,1079,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Antiques+%26+Art+,304,68,7700,12730,44,180009,0.17,13015,12924,1099,1076,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Books+,336,69,8300,14989,13,165997,0.19,13015,12934,1099,1083,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Business%2C+Office+%26+Industrial+,277,53,7500,13084,5,118651,0.15,13015,12935,1099,1081,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Clothing+%26+Accessories+,362,72,7500,12791,32,181611,0.2,13015,12934,1099,1078,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Coins+,318,69,7500,13043,3,97441,0.18,13015,12935,1099,1076,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=41&categoryName=Computers+,310,49,7300,12368,3,112036,0.17,13015,12932,1099,1074,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Antiques+%26+Art+,327,67,6800,13293,64,153740,0.18,13015,12934,1099,1072,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Books+,286,51,7700,13246,69,131839,0.16,13015,12935,1099,1069,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Business%2C+Office+%26+Industrial+,300,56,7900,13299,75,136423,0.17,13015,12937,1099,1067,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Clothing+%26+Accessories+,322,66,7700,12607,3,163294,0.18,13015,12935,1099,1065,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Coins+,310,54,8000,12829,68,127760,0.17,13015,12935,1099,1063,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=42&categoryName=Computers+,291,50,7400,11522,44,134396,0.16,13015,12928,1099,1064,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Antiques+%26+Art+,317,74,7400,14512,17,164609,0.18,13015,12935,1099,1067,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Books+,297,55,7900,14419,97,169970,0.17,13015,12942,1099,1070,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Business%2C+Office+%26+Industrial+,300,60,8000,13419,8,136647,0.17,13015,12944,1099,1068,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Clothing+%26+Accessories+,313,54,7700,14346,26,137997,0.17,13015,12950,1099,1069,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Coins+,314,64,7700,14477,19,191706,0.17,13015,12957,1099,1072,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=43&categoryName=Computers+,316,57,7600,12230,30,138895,0.18,13015,12954,1099,1070,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Antiques+%26+Art+,298,48,6500,10102,21,183162,0.17,13015,12941,1099,1085,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Books+,305,58,7900,13947,39,135541,0.17,13015,12946,1099,1084,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Business%2C+Office+%26+Industrial+,343,56,7100,12914,47,126930,0.19,13015,12946,1099,1082,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Clothing+%26+Accessories+,347,67,7500,12169,31,134672,0.19,13015,12942,1099,1081,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Coins+,299,60,6900,11688,13,120990,0.17,13015,12937,1099,1082,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=44&categoryName=Computers+,322,66,8000,12762,15,120750,0.18,13015,12936,1099,1079,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Antiques+%26+Art+,311,60,7500,14162,4,164608,0.17,13015,12941,1099,1080,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Books+,298,59,7500,13468,40,129873,0.17,13015,12944,1099,1078,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Business%2C+Office+%26+Industrial+,307,42,8000,12514,144,109140,0.17,13015,12942,1099,1076,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Clothing+%26+Accessories+,294,63,7900,13186,47,131635,0.16,13015,12943,1099,1074,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Coins+,318,63,7400,12847,29,156890,0.18,13015,12942,1099,1072,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=45&categoryName=Computers+,327,55,8100,14134,24,168565,0.18,13015,12947,1099,1072,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Antiques+%26+Art+,301,58,8500,15310,3,143073,0.17,13015,12957,1099,1081,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Books+,281,60,8500,15560,15,132594,0.16,13015,12968,1099,1092,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
/PHP/SearchItemsByCategory.php?category=46&categoryName=Business%2C+Office+%26+Industrial+,303,59,8200,14346,27,137863,0.17,13015,12974,1099,1093,5,1000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,100,30m,0.2375,0.119
